,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
458,-0.0015480700155,0.01964371565011903,-0.006309887500000001,0.18984399144955624,-0.0001522303389,0.0001873760399322295
459,-0.0014988750044999998,0.019668845323128036,-0.006256089475999999,0.1898269694965794,-0.0001457509167,0.00018367754491586738
460,-0.0003382499845000002,0.020360840765709667,0.005266914449999997,0.19513699799235237,-7.5324419e-05,0.00018233161327112942
461,-0.0005235373895500001,0.020097987171196232,0.003406904815999997,0.1945477613583936,-0.0001899267792,8.80483849973341e-05
462,-0.0008354404644999998,0.02129015962856127,-0.00015009144999999613,0.20504111004730438,-0.00019362272880000002,8.510069620728477e-05
463,-0.0007997627548500005,0.020404233549779865,0.0007857532464999934,0.19730038891458188,-0.0002010612093,8.670542369533608e-05
464,-0.0008559864102349997,0.019855953068466558,0.00030428476999999534,0.19164931343691452,-0.00015274531680000003,0.00018786950488533974
465,-0.00129829200525,0.020218555037729784,-0.004065706135999997,0.19529058231762395,-0.0001696131643,8.752715901727602e-05
466,-0.0015030726298499992,0.020915934868435283,-0.006473762610499999,0.2012506240878901,-0.000188742181,8.271378985905883e-05
467,-0.0013769559605,0.019605957749953974,-0.004521960014099995,0.18962124376930026,-0.0001478068579,0.0001875115549760638
468,-0.0010985283899999998,0.02044626523237402,-0.0025840746524999946,0.1961957249667084,-7.70558296e-05,0.00018676377374388206
469,-0.00154237967285,0.019950478969893496,-0.006537249475999999,0.19170126163798004,-8.54066485e-05,0.00018829610727902403
470,-0.0014647307222499996,0.019791887896100497,-0.0057679404235000025,0.1915846328845083,-0.00020156700259999998,8.553870820761317e-05
471,-0.0007681849539999996,0.020101137237236964,0.0008727596999999996,0.1947589363072413,-0.0001977759434,8.57687699400764e-05
472,-0.0007320937920000006,0.020042675115793426,0.0012786440099999989,0.19324918965907392,-0.0001434522997,0.00018542806679211564
473,-0.00112436882175,0.0211141274333569,-0.0023477944395499995,0.20357545985669742,-0.0001918690603,8.508579031675134e-05
474,-0.0015921006375,0.020670298074996863,-0.007043785950000002,0.19942847008594314,-0.0001956246032,8.709458372228797e-05
475,-0.00136870049637,0.020092941416569383,-0.004656178778500001,0.19410534491905648,-0.0001672138347,8.38672533364385e-05
476,-0.0009392090635,0.02001945475880918,-0.00021716308999999789,0.19338100389428814,-0.00014806615310000002,0.0001885885531921368
477,-0.0013600613400000002,0.019823576170665182,-0.004857839042999997,0.19122543877680495,-0.00016067072310000003,0.00018664426123324478
478,-0.0010918783349349993,0.01978084879070794,-0.0019554829999999983,0.1908646125926738,-7.16563763e-05,0.00018871272822383874
479,-0.0013123084819349992,0.019837267225609134,-0.004369933755000003,0.19142688128348043,-0.000150317983,0.00018590431935542546
480,-0.0012314340068000007,0.019937131358780728,-0.003830371979999998,0.1922746983458665,-7.6449457e-05,0.00018399640998127456
481,-0.0007721511055,0.02119245729051367,0.001085204914999995,0.2041393945873232,-0.00017845093099999997,8.815438997421798e-05
482,-0.0008625134489350006,0.020575005164663193,-0.00035171932499999947,0.19749907016248625,-7.637286960000001e-05,0.0001876249440950177
483,-0.0011528105660000003,0.019977110824107084,-0.002552693779999997,0.19300335398946677,-0.0001535288924,0.0001881324057881959
484,-0.0015152592665000002,0.0200739827620361,-0.006209769290000001,0.1942040523786394,-0.0001769808574,8.720924823038965e-05
485,-0.0015528567175000002,0.019659146805818258,-0.006444270033499997,0.18988754816121012,-0.0001556446325,0.00018792935830787077
486,-0.00046732937550000034,0.01944505628415982,0.004032021435000004,0.18792759735187714,-0.000134299147,0.00018546136586079025
487,-0.0012298822964999993,0.019872739124297142,-0.0033346547300000056,0.19211286435223926,-0.0001713333158,0.00018828545780776818
488,-0.0007632107996500004,0.020180068950494814,0.0012765580300000004,0.1936769358871425,-7.28616829e-05,0.00018616901607010315
489,-0.0004039107754999998,0.02035313632649995,0.00418734035,0.19555592820813686,-8.16788809e-05,0.0001868637521672791
490,-0.0015528559695,0.019642948553514082,-0.00664735827,0.18966600187188096,-0.0001609860992,0.00018682211039176808
491,-0.0014115761286499996,0.020087228914450715,-0.005186735580000001,0.1932273334737051,-7.06284296e-05,0.0001900763980871234
492,-0.0010031019588,0.01997067014202348,-0.0015362787250000007,0.1927139158132612,-8.1328231e-05,0.00018874249976272344
493,-0.000801010992,0.020505403275854598,0.00025169254999999604,0.19684424805914807,-8.315476099999999e-05,0.00018494231832348395
494,-0.0007478013990000004,0.019788066805271984,0.0012048465500000018,0.19102527428509375,-0.0001443944617,0.00018793910658452292
495,-0.0015197182380000003,0.019686544587171458,-0.006222100419499999,0.19006779790462894,-0.0001523982593,0.00018640455851679289
496,-0.0010858711324999997,0.020267666462914162,-0.0021762392500000037,0.19592221996860743,-0.0001857514159,8.718225148552089e-05
497,-0.00034385174900000026,0.020873384353245202,0.0051403015249999965,0.2009545723816033,-0.00018975703860000002,8.876890754074571e-05
498,-0.0010608149880000004,0.020295578994773078,-0.001683127584999996,0.19622123876087652,-0.0001974344047,8.69300762063599e-05
499,-0.00026544531885,0.019562534882898837,0.0055706819748,0.1891244222863539,-0.00015507190500000002,0.0001866572796526185
500,-0.0015078455557850003,0.020798418276809446,-0.006390277815000001,0.20025699739113478,-0.0001914865,8.540124393886e-05
501,-0.0004736732125000004,0.021107730043978805,0.0038309671629999974,0.20309025927410143,-0.0001755460686,8.607778382402977e-05
502,-0.0005432503685000005,0.019729281010459628,0.003503860923000001,0.1910808574622508,-0.0001738931414,8.855895893503624e-05
503,-0.0007919212481499994,0.02047304148510021,0.0013973236849999964,0.19782625011170363,-0.0001889642097,8.602156235484933e-05
504,-0.00140388848105,0.02045138367986767,-0.005510392945000002,0.19600359653091695,-9.17443936e-05,0.00018506152472930068
505,-0.0013621210228500003,0.020492045329706825,-0.004511975229099997,0.1968320355785437,-6.75947665e-05,0.00018354662137506447
506,-0.0009792300300000007,0.02002406617405068,-0.0008487249499999994,0.19332883842657078,-0.0001363700336,0.00018626210660093497
507,-0.00029749771975000013,0.01958262542894713,0.005443633765,0.18932029956627244,-6.10835527e-05,0.00018756295313083799
508,-0.0003403236515000003,0.019817821586305403,0.0051497286,0.19111234457428172,-8.210621530000001e-05,0.00018828422241317857
509,-0.0010507234391500004,0.021104619775173493,-0.0016602677949999975,0.20347747652445952,-0.00017074382360000002,8.66804525667292e-05
510,-0.00146068351875,0.01989680866872257,-0.006050173764999998,0.19117224598378402,-8.00856493e-05,0.00018279542260818448
511,-0.000983781674,0.020352420882936564,-0.0006178884794999977,0.19703186606698878,-0.00018350698710000002,8.613869133536044e-05
512,-0.0010066155096500001,0.02002565347553719,-0.001140504180999999,0.19335726744895051,-6.69659148e-05,0.00018791575740230893
513,-0.0013775550636499995,0.019575934446406203,-0.005040114118000004,0.18875803789634474,-0.00015299718169999997,0.00018222571273048395
514,-0.0007593711561499994,0.020501308019223393,0.000821872609999998,0.19810089970524924,-0.0001832905628,8.545484362393751e-05
515,-0.0008531503015000001,0.02055833146712243,-0.00021122680000000037,0.1973473459192473,-8.507085750000001e-05,0.00018531279873877345
516,-0.000545919525,0.01984834547686499,0.0034865532900000018,0.19212091635078174,-0.0001906470334,8.554768594464005e-05
517,-0.00025408543205000035,0.020234802870926175,0.0056524604965000015,0.1942809491058842,-6.39567251e-05,0.00018659571087459306
518,-0.0013359593145,0.019673316868420068,-0.004831346005500005,0.18952133586411285,-9.18264627e-05,0.000188316302773952
519,-0.0005880589185000003,0.019730492538402988,0.002454891854999997,0.19057076277167365,-0.0001434503184,0.00019114082469121
520,-0.0015549620014999998,0.0200095706283332,-0.0066884120599999975,0.1922967726623933,-7.76509582e-05,0.00018610288833615632
521,-0.0003439369159350005,0.02010582200045052,0.005364057795000005,0.1944566263816935,-0.0001728873601,8.702912740391859e-05
522,-0.0006793598929349988,0.019966678499923,0.0020600623500000026,0.19269834401759184,-0.0001384408739,0.0001900292954851003
523,-0.0011597318560000005,0.020008720155163324,-0.002637662200000003,0.19248052415865236,-7.369187569999999e-05,0.00018825925839710046
524,-0.0012285556240000004,0.019760988147909244,-0.0031134582999999987,0.19079897424816195,-0.0001544318789,0.00019026363864092034
525,-0.0013267496124999998,0.01976254513962895,-0.004224489868649996,0.19079468604652905,-0.0001436331912,0.0001904284236183765
526,-0.0003389283066499998,0.02010674714674373,0.005299366840000001,0.19457985099607522,-0.0001898056694,8.585106932129658e-05
527,-0.00029092111255000006,0.019457782626759193,0.005547116909999999,0.1878862508679619,-0.0001378888032,0.00018811011999187474
528,-0.0007560136794999995,0.021030769645196196,0.0013202173054999947,0.20250528337419177,-0.0001847216569,8.702994421010154e-05
529,-0.0009398660239999998,0.020285912889818344,-8.771811999999635e-05,0.19621331520497526,-0.0001895723644,8.484633014517955e-05
530,-0.0013826602374349998,0.020160515603221758,-0.0042339993322000015,0.19513507567199728,-0.00019827964489999998,8.630629479693443e-05
531,-0.000725841445000001,0.020018579573697296,0.0017408096440000014,0.19288117001995264,-0.00013127674700000002,0.00018906596654850034
532,-0.0006173662840000007,0.02060040742846249,0.0026763051149999956,0.19736923338207799,-8.29140258e-05,0.00018790463721512699
533,-0.0007237086259999994,0.019927702567931065,0.0014287927499999978,0.19223843613509076,-6.71638348e-05,0.0001863990848689033
534,-0.00038800910493499985,0.020120475833743795,0.004877356230999999,0.1948001088603098,-0.0001969568578,8.599222939535532e-05
535,-0.0013751917205000002,0.019822942247278142,-0.005002230355,0.19082615269650063,-7.409499389999999e-05,0.0001847865227342214
536,-0.00142081215,0.020949029491311354,-0.005228574161500001,0.20212855766954482,-0.00019290263470000003,8.833356733213205e-05
537,-0.00151690015765,0.019959917968557634,-0.0058664742095,0.19323668018531745,-0.00018397711620000002,8.731272992262518e-05
538,-0.0005298069420000002,0.021029431650888133,0.0034540631450000036,0.2023816137148538,-0.00018673280879999998,8.616995399126746e-05
539,-0.0013896696049999998,0.019611038187031825,-0.0045853054679999995,0.18940622490152398,-0.00013525818029999997,0.00018987421015559912
540,-0.0014541329785000003,0.020811508125832878,-0.006018413793499999,0.2002692153016235,-0.0001747512469,8.805166066979165e-05
541,-0.00147222942985,0.01943225945329124,-0.005589319350000004,0.18783595046224183,-0.0001318327565,0.0001906389396926094
542,-0.00099311206325,0.021145093698660664,-0.0009306522999999967,0.2036515531701591,-0.00016996956150000002,8.787966135778014e-05
543,-0.0007497777235000001,0.01998783922860063,0.0012027920949999977,0.19312766744585447,-0.00012976356219999998,0.00018833624755677005
544,-0.0015595341643499995,0.02063620231024984,-0.007019346874999998,0.19888712969023292,-0.00018543411040000001,8.417345081839873e-05
545,-0.0015277163374349998,0.019916392326077424,-0.006070727025000002,0.19254388519679438,-0.0001764472343,8.283319371633033e-05
546,-0.0014892771175,0.02067508458297258,-0.005867080544499999,0.19962064237712074,-0.00018784284429999997,8.623673506365623e-05
547,-0.0013151785004999997,0.019790185355725975,-0.003894143982599996,0.19103421301105844,-0.000131481862,0.00018780547323197805
548,-0.0012336630549350002,0.020887545274509648,-0.0034607061314999975,0.2013873814970465,-0.00017916739239999999,8.423585869406655e-05
549,-0.000612883536,0.01952926015694165,0.0022556133599999956,0.18900991125639505,-0.000159437502,0.00018848735312638906
550,-0.0013787413235000006,0.01981834542956962,-0.0051883459771999985,0.19117494920884473,-0.00015444311400000002,0.00018638638208993405
551,-0.0011941736725000008,0.021081833285626003,-0.003083180179500004,0.20327310626503453,-0.00018565806420000003,8.47589478307498e-05
552,-0.0015206659945,0.020034723769668066,-0.006140008332000003,0.19367867993816096,-0.00019439907880000002,8.705614084776721e-05
553,-0.0013116699500000002,0.019830232362843665,-0.004538309150000002,0.19099454676195732,-0.00015035901870000002,0.00018653162054236357
554,-0.0010144238456500005,0.02097397469439551,-0.0018999940899999998,0.20217572887364849,-0.00018540988750000002,8.706687622285139e-05
555,-0.0015314651095000003,0.019572045491434775,-0.0065088911619999995,0.18929367992978677,-4.39246948e-05,0.00018618278083757482
556,-0.0010687685975,0.02026084146577237,-0.0017505236849999983,0.19473472065921812,-7.4057679e-05,0.00018761848245251833
557,-0.0011101888637500006,0.0203425106624567,-0.0019100192499999986,0.19680018384289222,-0.0001645552714,8.650404094687191e-05
558,-0.0011712179459999997,0.01993717903391454,-0.0027046674552000036,0.192651472604152,-0.00013926747780000002,0.0001891002519777577
559,-0.0009545393254000007,0.02029863852658793,-0.0005478909600000002,0.19501987121455022,-6.076446440000001e-05,0.00018647539630810725
560,-0.00143808016665,0.021000562705593695,-0.005342387144999999,0.20250562570735814,-0.00015785921889999998,8.506476883381367e-05
561,-0.0002508151122499999,0.02059178349194303,0.005813384555,0.1987723483432184,-0.00017287257779999998,8.544008203816222e-05
562,-0.0008465535909999994,0.020643429324657257,0.0005333132500000008,0.19785124798147974,-7.74662424e-05,0.000188815308093056
563,-0.00027686133324999996,0.01939483579414761,0.0055003253225,0.1876314666807165,-0.00015605320049999998,0.00018691156349168167
564,-0.00036786979899999973,0.020075405529774347,0.005069128391999999,0.19421725086754552,-0.0001868782907,8.633593786947458e-05
565,-0.00131401200235,0.021029053409875112,-0.004062738924999998,0.2027827908561702,-0.0001691131374,8.773781445133763e-05
566,-0.000355441935,0.02077280109513861,0.004558687718999997,0.20054372719507413,-0.0001864399598,8.379352547439843e-05
567,-0.0014225923002499999,0.019768627161329207,-0.005709836899999995,0.19068441574148962,-0.0001507882,0.00018505287402818075
568,-0.0014524224816499997,0.019851175056148307,-0.0058907616999999916,0.1906642300737154,-9.163626590000002e-05,0.0002440495160408184
569,-0.0015969016165,0.020800973333724073,-0.006894745405000002,0.20053173317259598,-0.0001938448445,8.445098117544015e-05
570,-0.0004315681401499997,0.019790930841143403,0.004096315748000004,0.19112074665933784,-6.371790909999999e-05,0.0001840846069277335
571,-0.00043373343849999977,0.020115324764963236,0.004223878084999998,0.19481150977073827,-0.00017529048959999998,8.809905146657792e-05
572,-0.0008827303965000003,0.020061383399835965,-0.00041143857800000027,0.1936401592126596,-0.000160528979,0.00018939176257217613
573,-0.001393873754,0.020046151348860487,-0.004764619275,0.1942897975712602,-0.00018680176910000002,8.675912060723171e-05
574,-0.0014116974980000001,0.020307620781501366,-0.005262631725,0.19611911102828655,-0.00016691167020000002,8.644774575023086e-05
575,-0.0003132427744999999,0.020318294812532615,0.005212273020000005,0.19474010964054803,-6.842878450000001e-05,0.00018362572742616166
576,-0.0013245006959999998,0.020323846325018567,-0.003901668335000005,0.1966476942211676,-0.0001889249408,8.387074685895694e-05
577,-0.0005906517765000007,0.0210677205996504,0.002307626527800001,0.20316948298620272,-0.00019292305900000002,8.327875416942262e-05
578,-0.0008411872385499996,0.021007825213523148,-0.00015016812999999908,0.20254798144178401,-0.0001985780627,8.61273903160525e-05
579,-0.001522798108,0.019615742500855477,-0.005940860961,0.18962188241963263,-0.000144939292,0.00018802290657836897
580,-0.0007416641910000001,0.02066148245815754,0.0013941754099999972,0.19814789313182618,-5.5723438599999996e-05,0.00018665400071322477
581,-0.0009153493824999995,0.020327884009164878,-0.0003558050050000006,0.19669895204962276,-0.0001860498758,8.789695202475679e-05
582,-0.0003198271094999998,0.019512543104430118,0.005765132614999996,0.1883013009951542,-0.0001250247276,0.0001852184419078952
583,-0.0004330160795,0.020454832304810842,0.004186331445000002,0.19641627691010996,-9.06156809e-05,0.00019096507693633054
584,-0.0011806002213500001,0.01981723683241692,-0.002947533705,0.191374180221157,-8.16808508e-05,0.00018799079203667043
585,-0.000632762429,0.019951534978349228,0.0024125269329999936,0.19239783928943885,-7.205757930000001e-05,0.00018823015312883695
586,-0.0002888514477499998,0.019669093999174242,0.005653137535,0.19001423230540537,-0.0001494896639,0.00018712339929525287
587,-0.00138920513,0.019533808161948458,-0.005179967694999998,0.1892583161524335,-0.0001841897828,8.531761801982913e-05
588,-0.0007685308900000003,0.020624877011645972,0.0012614149399999962,0.19762485115086573,-7.90539529e-05,0.00018910783849409256
589,-0.0009989219399350001,0.01998007452352852,-0.0010454061525499974,0.1927610128712077,-7.10668327e-05,0.0001850991842380233
590,-0.0004078912980000002,0.019622657670290786,0.0045856275,0.1895577782552672,-0.00014517059420000002,0.00018484257379117896
591,-0.001438523957,0.020141008698349207,-0.005223265186499999,0.1945042154881651,-0.0002103599481,8.67770579219803e-05
592,-0.0015136056233500002,0.02089174945091301,-0.006030080614999998,0.20149036160222533,-0.0001985015519,8.661850543357049e-05
593,-0.0015317026437500002,0.020903400751546806,-0.006626831743000001,0.20116240088102336,-0.0001612099725,8.454989195429315e-05
594,-0.0008203003995,0.021042500021605598,0.000566266180000003,0.20276681706934874,-0.00019300530500000003,8.778900998450184e-05
595,-0.0005498337651499995,0.01981400426646187,0.0029545762,0.19143972324530573,-7.8992316e-05,0.00018274478026996773
596,-0.0009235670264850005,0.01999830759699097,-0.0005156933299999977,0.19310691811150113,-0.00014191304690000002,0.00018804655395466565
597,-0.0008277930364999999,0.020630568255950228,-4.0960565000002446e-05,0.19790085208350738,-8.11118362e-05,0.00018397755417552916
598,-0.00023313137625000023,0.019467270383589984,0.0055275887930000015,0.18831930747717507,-8.12069148e-05,0.00019215993981513757
599,-0.0013065156103499996,0.020786422070430258,-0.0045422760699999985,0.20009747473697917,-0.0001937067811,8.490666719788988e-05
600,-0.0009066741501849999,0.02039508812373327,-0.0007642038649999989,0.19583911406160376,-6.18895517e-05,0.00018844994246690897
601,-0.0013623773319350002,0.020229834790069488,-0.004698897657000002,0.1954476505084796,-0.0001751243651,8.547050810600223e-05
602,-0.0015512579614999997,0.019289971223704284,-0.0064330815700000005,0.1866690796041569,-0.0001366686026,0.00018746498999573836
603,-0.0014546828646500001,0.0196174695194169,-0.005782096870000001,0.18982370230877918,-6.54156008e-05,0.00018727699210328562
604,-0.001388582789,0.020855436640826702,-0.005512079374999998,0.20076020352797155,-0.0001986471245,8.646502173864258e-05
605,-0.0010970361679999998,0.019882915425365827,-0.002867424699250005,0.19220204104562857,-7.582440899999999e-05,0.00018517577042603754
606,-0.001374924453,0.020302734681931566,-0.004636669974999997,0.19631494013293638,-0.00017640054840000003,8.435845780854541e-05
607,-0.0002462009860000002,0.0200356910990653,0.005791203421249999,0.1925673795324525,-8.26658823e-05,0.00018650894633838856
608,-0.0009370835650000006,0.01983707365036186,-0.001354973174999996,0.19082391805437565,-8.365843880000002e-05,0.00018887006074506
609,-0.0015805428334999996,0.02065101718060537,-0.007077071394999997,0.19899223853726838,-0.0001353122854,8.769894021213616e-05
610,-0.001102724975,0.020297537192594802,-0.0022769982099999915,0.1961788518394172,-0.0001996509118,8.556317414503315e-05
611,-0.0012483391649999998,0.019691577076499087,-0.0034899514079999995,0.19028953071372004,-0.0001510960296,0.00019221212519454422
612,-0.0012437680695000007,0.020775722366800194,-0.004053562579999996,0.20002712104431508,-0.00016432389110000001,8.786412216107032e-05
613,-0.0002459176384999999,0.020345282555353356,0.00557021655,0.1953542573295668,-8.169024299999999e-05,0.00018844817534830366
614,-0.000843478788,0.021188397521156685,-0.0003616744450000038,0.20420490695637097,-4.4262332500000004e-05,8.4570362422447e-05
615,-0.0003716433509999999,0.01972842418469403,0.005124480455000003,0.190051134091413,-0.0001222374431,0.00018572576076041734
616,-0.00154429743615,0.01942776568133063,-0.006393874804404998,0.1877816970720958,-0.0001625588724,0.00018693256671327337
617,-0.0010697604548500007,0.019852770133259243,-0.002330694709999998,0.19136658544392057,-8.07964501e-05,0.00018839104033767644
618,-0.0003608542273999999,0.02072699467560171,0.004929943425000002,0.19956539181427513,-0.0001999828858,8.479879683461562e-05
619,-0.0014801620405000002,0.020004771591061964,-0.005343565434999999,0.19376192916132698,-0.0001870387543,8.537118186294969e-05
620,-0.0010888196267000005,0.020698036817731004,-0.0019480779500000037,0.19862518963998335,-8.12796948e-05,0.0001889496367668209
621,-0.001452826095,0.019710125958564095,-0.005540430778500003,0.1901817567746965,-0.00014220790829999995,0.00018536800845905254
622,-0.0013685730467,0.01966079251741195,-0.005164252380000002,0.18962240337190675,-0.0001332618566,0.00018569171510089078
623,-0.0010684892674999997,0.020322004293317486,-0.0013524084950000007,0.19661552395583964,-0.0001962551726,8.79990246426161e-05
624,-0.0010616541160999996,0.020396000483850305,-0.001360538700000001,0.19729007725309744,-0.00017941180969999998,8.651510389508524e-05
625,-0.00039015913564999975,0.020954119963371185,0.004731890336500006,0.2016703844827853,-0.0002039718521,8.573644327658668e-05
626,-0.0006082996495000001,0.019294292473608976,0.0027917287199999983,0.18665617781052912,-0.0001422190637,0.00018452857563519125
627,-0.0008250448425000008,0.020273893970481117,-2.235386900000158e-05,0.19476746230253097,-7.09717689e-05,0.0001865212336908209
628,-0.0013169977844350008,0.019756001523728854,-0.004554120564999998,0.19115039666561429,-4.7698986999999996e-05,0.0001886832499439561
629,-0.00157051645215,0.02002882580962669,-0.006219834115000002,0.1937822903426905,-0.0002209253782,8.546977173979648e-05
630,-0.00029074241605000004,0.01962203220888727,0.0055744574899999995,0.18968873086847332,-0.00015365757000000002,0.00018830989319754512
631,-0.001563938392,0.02081315373155765,-0.006791191675000004,0.2003647248182353,-0.0001898745647,8.397356372656982e-05
632,-0.0002754109784350001,0.020782305928562367,0.00581374959715,0.2000693779655132,-0.0001667287106,8.681940825879875e-05
633,-0.000985508594,0.0205568006541364,-0.0006545224594999972,0.19873641961893262,-0.0001660291281,8.775094602808668e-05
634,-0.0015428100235000003,0.020128419145052687,-0.0059717287750000025,0.19473232375601232,-0.00018251992230000004,8.63770712553267e-05
635,-0.001593566297,0.02087127423757547,-0.007044392596500003,0.20113474986219904,-0.000182363298,8.591209329111791e-05
636,-0.0007229092605,0.020483421181869663,0.0018189585800000075,0.19777200985716234,-0.0001673593411,8.741041585564216e-05
637,-0.0014794930605,0.019686649326990702,-0.005873246235655002,0.19001207899563827,-0.0001577509954,0.00018753759493798418
638,-0.0006490567715000002,0.019919800160522076,0.0015201618430000013,0.1925316555418471,-4.4762450599999997e-05,0.0001869422815130704
639,-0.0008672953769999998,0.01995074680877078,0.0002694371399999991,0.19242346208541145,-0.00013973023740000001,0.000194983389407939
640,-0.0007571900350500004,0.019615597782730324,0.0011573046499999985,0.18956619899799018,-0.0001281516264,0.00018289059022260322
641,-0.0007503992438500004,0.019812128892484106,0.0012210136485000015,0.1912988874147521,-0.000148357227,0.0001920780512588451
642,-0.0011281105024999998,0.02026030091524558,-0.0019955960230000074,0.19607310159259042,-0.0001912496573,8.695444322676221e-05
643,-0.0007221253727499998,0.019989690297078852,0.0011972227779999925,0.19283600631575842,-5.73502721e-05,0.00018358371355459708
644,-0.0015249583746500001,0.020863586374575895,-0.006704647819999994,0.2008368801145711,-0.0001752884515,8.545408814276052e-05
645,-0.0006898210895850008,0.02034650030064389,0.0011917199949999944,0.19559738779017957,-8.085068009999998e-05,0.0001883552580158139
646,-0.0004316311609999997,0.019504646022883525,0.004338970840000003,0.18835712391114667,-0.00013165538399999998,0.00018626590271102065
647,-0.00117768293655,0.019472690282712958,-0.003289095400000006,0.1882755503060285,-0.0001357712207,0.00018410917959210365
648,-0.00041160410899999955,0.019783653165010438,0.004810931865,0.19057292869799405,-0.00010824839780000001,0.00018787781064932022
649,-0.0012882534017499996,0.019627405530242288,-0.004428790964999997,0.18963110744449663,-0.0001458739374,0.00018593851801804653
650,-0.0013996397939999997,0.02009920886013203,-0.005493066238000005,0.1928630859030269,-6.977581849999998e-05,0.0001903653467741113
651,-0.0002921669304999999,0.02062922610480414,0.005242050635,0.1989839796315416,-0.000175516208,8.637703036469295e-05
652,-0.001230818067435,0.02023294911679107,-0.003329998429600005,0.1954884747319949,-0.0001795517549,8.299719471901251e-05
653,-0.0015590608778499999,0.02003824269915539,-0.006469076059999999,0.19400876115763951,-0.0001802121988,8.73893834712816e-05
654,-0.001439267667,0.020982640929255367,-0.005455926225000005,0.20231481757612116,-0.00016526986060000002,8.715650197979198e-05
655,-0.00131975905505,0.01985722008349448,-0.004307212954999999,0.1919528021886672,-0.0001426892696,0.00019021134627746986
656,-0.0009032597683499997,0.021214947187054373,-0.0007083977250000029,0.2043879852696897,-0.000181327823,8.254440365878866e-05
657,-0.0012388188999849998,0.019810340017216408,-0.0035197345395000025,0.1913028198058303,-9.12071157e-05,0.0001863854648330722
658,-0.00031935985199999986,0.020892663660352976,0.005401639494345003,0.20113168266642917,-0.00017824195,8.536159110821073e-05
659,-0.0011677938454,0.019748177625015646,-0.0025211564235,0.1906938561997457,-0.0001522695708,0.00018878893596600214
660,-0.0007462658329999992,0.020304146551439622,0.0012656519100000053,0.1964390483928235,-0.0002076117772,8.637534185974128e-05
661,-0.0010914661972350004,0.019808132850310037,-0.0023032894250000044,0.1911973150554854,-0.00016444315570000002,0.00019381141829688205
662,-0.0014508996508499998,0.020135794137616143,-0.005412188759999998,0.19444540277496253,-0.0001854230986,8.718294618781468e-05
663,-0.0010938254890000012,0.01984493816524034,-0.0017679580300000008,0.19155841767879442,-0.0001387302424,0.00018502037161954385
664,-0.0007482453679999999,0.021263152706468783,0.000670646615500008,0.20483722534089366,-0.00016878302849999998,8.592261011928107e-05
665,-0.0003670038594350001,0.01962802214457548,0.005143743045000001,0.18933686114225484,-0.0001359483611,0.00018243273007847153
666,-0.0004791498459999997,0.0203719638718955,0.0038264487150000003,0.19715170836182097,-0.0001603181472,8.776829878670572e-05
667,-0.0014002999815000002,0.019010941200113398,-0.005380773435,0.18393378367122928,-0.00015000274799999996,0.00018431469440672967
668,-0.00039290022390000044,0.0201928194672866,0.004187482385000002,0.19410597805251897,-8.7298348e-05,0.00018660056210644885
669,-0.001353688145,0.020732227490276058,-0.005080625355000007,0.19960209146317018,-0.00015940587490000002,8.498313276297123e-05
670,-0.0002812612285,0.020016114033084214,0.006047998969999997,0.19354722612291386,-0.0001861207418,8.613781869911179e-05
671,-0.0011416050525000002,0.02062322097549711,-0.0024305749752499997,0.19794132467597209,-7.80483669e-05,0.00018893900266232877
672,-0.0003023373434000001,0.019602743862932405,0.005698752951450001,0.1890663963535226,-6.64791163e-05,0.00018556145814450773
673,-0.00031625097974999995,0.02011896623237848,0.005736878110000001,0.19441242743785375,-0.0001773333258,8.15804625032436e-05
674,-0.00056223398615,0.019736107057007988,0.003133771699999995,0.1906874016606172,-0.0001484076539,0.0001887262938710844
675,-0.0004737215964999995,0.01984578989771905,0.0041046173600000025,0.1914029058819167,-0.00015832563199999998,0.00018319129948552232
676,-0.0013164871116499999,0.01990313353624667,-0.00432854991355,0.19160115048667412,-6.716194380000002e-05,0.00018726118767646433
677,-0.0014696883755,0.019683082294465404,-0.005967604550000001,0.1897242255781202,-7.70557372e-05,0.00018654874553860487
678,-0.0015816451075,0.020090698501118772,-0.0063119063,0.19431698932224328,-0.00020245683910000001,8.639784380058119e-05
679,-0.0008317038729999998,0.01995508641713439,0.0002923543400000046,0.19270320869118246,-0.00015397476129999998,0.0001877394292448796
680,-0.00037003221200000025,0.019666885295794245,0.004445995310000001,0.19044650505003427,-7.74941536e-05,0.00018683586556854918
681,-0.0003280626694350002,0.02093489940580772,0.005282278519999995,0.20141714482501144,-0.0001887401832,8.558031910661185e-05
682,-0.0012046523874999998,0.021121230375012658,-0.0031859487999999995,0.2036152613079154,-0.0001772085202,8.817668118750678e-05
683,-0.00157073196,0.01999970482119538,-0.006250275171000002,0.19350166393756477,-0.0001974643566,8.336318961962105e-05
684,-0.0007960262005000005,0.02126966191607594,0.0008609873879999999,0.20474092087593365,-0.00017955726719999998,8.72351703725538e-05
685,-0.001520143138,0.02064148171957073,-0.006170130222549999,0.19915707780858996,-0.0001786002366,8.49241310188344e-05
686,-0.0008827288044999994,0.020282371427427996,-0.000561401360000005,0.1948672176118848,-6.451279780000001e-05,0.00018795097549889815
687,-0.0005855021764999998,0.020239590409187515,0.0032618089250000004,0.1957127938029005,-0.0001751879361,8.56887178011361e-05
