,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
525,-0.0013267496124999998,0.01976254513962895,0.03569942526917861,-1.4454478521600098,-0.028849,0.0269496,-0.004224489868649996,0.19079468604652905,0.03615033207237932,-1.4801681835625133,-0.26391299999999995,0.262728,-0.0001436331912,0.0001904284236183765,-0.11992767721671845,0.153292232793389,-0.0004831,0.00016243
526,-0.0003389283066499998,0.02010674714674373,-0.0365876210686053,-1.4348209104625873,-0.029399400000000003,0.02774775,0.005299366840000001,0.19457985099607522,-0.038216528358313684,-1.4663978512484417,-0.2698105,0.27084,-0.0001898056694,8.585106932129658e-05,0.021064591452841203,0.025353443662544883,-0.0003302965,-4.6524e-05
527,-0.00029092111255000006,0.019457782626759193,-0.03616675573364985,-1.4273519533912031,-0.02847515,0.026758,0.005547116909999999,0.1878862508679619,-0.03687385721704595,-1.4628104278380436,-0.26109,0.26148599999999994,-0.0001378888032,0.00018811011999187474,-0.10262084590150544,0.01710238707138556,-0.0004534365,0.00016617
528,-0.0007560136794999995,0.021030769645196196,-0.016908911058835695,-1.4765735263684185,-0.03030995,0.02841735,0.0013202173054999947,0.20250528337419177,-0.01981536047641237,-1.503836925853945,-0.2778215,0.2760725,-0.0001847216569,8.702994421010154e-05,-0.007695668175658108,0.0722516711120682,-0.00032638,-4.2792e-05
529,-0.0009398660239999998,0.020285912889818344,0.004895072113422484,-1.4758721148508938,-0.029272,0.0274732,-8.771811999999635e-05,0.19621331520497526,0.0018059676607384827,-1.5056700204664317,-0.268325,0.2682425,-0.0001895723644,8.484633014517955e-05,0.0630476793983825,0.2092001463124391,-0.0003228365,-5.006845000000017e-05
530,-0.0013826602374349998,0.020160515603221758,0.03773426670848239,-1.4469890825220169,-0.029403,0.027552,-0.0042339993322000015,0.19513507567199728,0.03803738549071801,-1.4787282436018656,-0.26975099999999996,0.2694225,-0.00019827964489999998,8.630629479693443e-05,-0.04846541371084273,0.05124674244853544,-0.0003413,-5.7718e-05
531,-0.000725841445000001,0.020018579573697296,-0.02160976187202374,-1.4648891751153488,-0.02895855,0.027178,0.0017408096440000014,0.19288117001995264,-0.02473472790267231,-1.496606193166626,-0.265233,0.264287,-0.00013127674700000002,0.00018906596654850034,-0.08122588228772766,0.13516003760186868,-0.0004571665,0.00017736
532,-0.0006173662840000007,0.02060040742846249,-0.03155559561368639,-1.463614358483129,-0.029822400000000002,0.02798355,0.0026763051149999956,0.19736923338207799,-0.03379353708821165,-1.4929467698742547,-0.2717125,0.27051549999999996,-8.29140258e-05,0.00018790463721512699,-0.030625372132720104,-0.012711217668015085,-0.0004049265,0.0002296
533,-0.0007237086259999994,0.019927702567931065,-0.011794539500724335,-1.4702404311010189,-0.02871875,0.0270802,0.0014287927499999978,0.19223843613509076,-0.01514778772256803,-1.5005389746330868,-0.2631215,0.263834,-6.71638348e-05,0.0001863990848689033,-0.0547331362303372,-0.0030559888823873393,-0.00038235,0.00024079
534,-0.00038800910493499985,0.020120475833743795,-0.038174585336921224,-1.438646082014534,-0.0293284,0.0276509,0.004877356230999999,0.1948001088603098,-0.039207470651707044,-1.4701134306823063,-0.2695255,0.27026,-0.0001969568578,8.599222939535532e-05,0.07466093720160906,0.01428544729897574,-0.00033384,-5.7718e-05
535,-0.0013751917205000002,0.019822942247278142,0.04330499408170166,-1.446253786638326,-0.02862855,0.026991,-0.005002230355,0.19082615269650063,0.04387394455190739,-1.4800556809895318,-0.26156850000000004,0.26235250000000004,-7.409499389999999e-05,0.0001847865227342214,0.0076343621394130146,-0.20967822510969114,-0.00038981,0.00023333
536,-0.00142081215,0.020949029491311354,0.038385217962734,-1.451598153858988,-0.030482500000000003,0.028563,-0.005228574161500001,0.20212855766954482,0.03888517361435223,-1.4822869378267607,-0.2790325,0.277412,-0.00019290263470000003,8.833356733213205e-05,-0.03603498845844346,-0.08755200608854707,-0.00033757,-4.6524e-05
537,-0.00151690015765,0.019959917968557634,0.0388821338542884,-1.4342698587834797,-0.02928075,0.0273092,-0.0058664742095,0.19323668018531745,0.040554429770876796,-1.4660815857291125,-0.2686605,0.267331,-0.00018397711620000002,8.731272992262518e-05,0.05436055814017005,-0.08760002767167574,-0.00032638,-4.260545000000017e-05
538,-0.0005298069420000002,0.021029431650888133,-0.03515317702089134,-1.4601447236274163,-0.03046715,0.02861215,0.0034540631450000036,0.2023816137148538,-0.03705130880745435,-1.4867699830038668,-0.27862549999999997,0.2774155,-0.00018673280879999998,8.616995399126746e-05,0.019479361064700225,-0.021520053871128653,-0.00032638,-4.6524e-05
539,-0.0013896696049999998,0.019611038187031825,0.040980102546709994,-1.437941834482292,-0.028696,0.02683035,-0.0045853054679999995,0.18940622490152398,0.04142667005659098,-1.4738702757200441,-0.26239250000000003,0.262054,-0.00013525818029999997,0.00018987421015559912,-0.037508519062816936,-0.043277320337138825,-0.00046817,0.00017736
540,-0.0014541329785000003,0.020811508125832878,0.04344708691650243,-1.443086998259365,-0.030346,0.028533199999999998,-0.006018413793499999,0.2002692153016235,0.042677903507683294,-1.472269289739614,-0.277844,0.27647099999999997,-0.0001747512469,8.805166066979165e-05,-0.03606394362427367,-0.04744243235288259,-0.00032638,-3.1598e-05
541,-0.00147222942985,0.01943225945329124,0.0392772073640036,-1.4318629720495413,-0.028493,0.0265642,-0.005589319350000004,0.18783595046224183,0.04137437096898866,-1.4669428767923458,-0.26074400000000003,0.25974050000000004,-0.0001318327565,0.0001906389396926094,-0.07632252751052193,-0.13002515661494796,-0.00045698,0.00018855
542,-0.00099311206325,0.021145093698660664,0.0073813055157417136,-1.480750326247544,-0.0304812,0.02860075,-0.0009306522999999967,0.2036515531701591,0.003773082552022235,-1.5100647257391522,-0.2787505,0.2774805,-0.00016996956150000002,8.787966135778014e-05,-0.03480047819327176,-0.06614887338008435,-0.00031518,-2.7867e-05
543,-0.0007497777235000001,0.01998783922860063,-0.023539048724723427,-1.4660560289523266,-0.0289502,0.027009199999999997,0.0012027920949999977,0.19312766744585447,-0.021010407355279394,-1.5005671950425827,-0.265352,0.2639765,-0.00012976356219999998,0.00018833624755677005,-0.023853363623014764,-0.03691680070420977,-0.00044578,0.00017754649999999982
544,-0.0015595341643499995,0.02063620231024984,0.040033300937765075,-1.4376731864377332,-0.030223,0.0282224,-0.007019346874999998,0.19888712969023292,0.039778227467715054,-1.4677232224852754,-0.2765935,0.2741305,-0.00018543411040000001,8.417345081839873e-05,-0.005881324417509415,-0.07725658071239927,-0.00032638,-5.0255e-05
545,-0.0015277163374349998,0.019916392326077424,0.03990309944591693,-1.4309345976672188,-0.029302400000000003,0.0273652,-0.006070727025000002,0.19254388519679438,0.03987244443652227,-1.4625317359215908,-0.26822250000000003,0.267445,-0.0001764472343,8.283319371633033e-05,-0.027285918057345766,0.07006724800770003,-0.0003116365,-3.9061e-05
546,-0.0014892771175,0.02067508458297258,0.03884557499025553,-1.4456655854925977,-0.0301894,0.02811455,-0.005867080544499999,0.19962064237712074,0.040768013844547486,-1.4762343713972166,-0.2761505,0.27394250000000003,-0.00018784284429999997,8.623673506365623e-05,-0.002297766223678882,0.014388944341970689,-0.00033384,-4.6524e-05
547,-0.0013151785004999997,0.019790185355725975,0.03899714703640038,-1.4447778555498663,-0.0288454,0.0270842,-0.003894143982599996,0.19103421301105844,0.03855205531090612,-1.480690080599418,-0.26386149999999997,0.2639645,-0.000131481862,0.00018780547323197805,-0.0615741385870708,-0.04607740486606948,-0.00044578,0.00017754649999999982
548,-0.0012336630549350002,0.020887545274509648,0.03115757833101003,-1.4638450523182904,-0.03021215,0.028428,-0.0034607061314999975,0.2013873814970465,0.02979597677917565,-1.495606522515665,-0.2763615,0.275388,-0.00017916739239999999,8.423585869406655e-05,-0.022584706061174395,0.04092669922039871,-0.00031518,-3.5329e-05
549,-0.000612883536,0.01952926015694165,-0.032924747473028065,-1.4539866363285672,-0.02821315,0.02641835,0.0022556133599999956,0.18900991125639505,-0.032514605123386144,-1.4898717403949069,-0.2599,0.258032,-0.000159437502,0.00018848735312638906,-0.07286960875971313,0.06667620470223223,-0.00047563,0.00015124
550,-0.0013787413235000006,0.01981834542956962,0.040714854732202925,-1.4385168086777511,-0.02894695,0.0270935,-0.0051883459771999985,0.19117494920884473,0.04078388010430383,-1.4707083594638726,-0.265444,0.26425299999999996,-0.00015444311400000002,0.00018638638208993405,-0.014974316334803768,-0.07490588049435054,-0.00046817,0.00015497
551,-0.0011941736725000008,0.021081833285626003,0.028857984051491987,-1.4690769356376692,-0.03045955,0.028641,-0.003083180179500004,0.20327310626503453,0.026564689689594048,-1.4997521505448332,-0.2786205,0.277537,-0.00018565806420000003,8.47589478307498e-05,0.08509530133817249,0.06282944894073639,-0.00032265,-5.0255e-05
552,-0.0015206659945,0.020034723769668066,0.040065649658635745,-1.431992832776616,-0.029474,0.027515750000000002,-0.006140008332000003,0.19367867993816096,0.04003663240510225,-1.4630419447735983,-0.2702505,0.26883050000000003,-0.00019439907880000002,8.705614084776721e-05,0.003437618159639249,0.031767564785046165,-0.00033757,-5.7718e-05
553,-0.0013116699500000002,0.019830232362843665,0.03720776438720927,-1.4418264114646715,-0.02893175,0.027137,-0.004538309150000002,0.19099454676195732,0.03816492338384019,-1.474792173345271,-0.2648305,0.26417,-0.00015035901870000002,0.00018653162054236357,-0.03654195192855989,-0.039335583054859846,-0.0004646265,0.00016243
554,-0.0010144238456500005,0.02097397469439551,0.012249773213270686,-1.4795456740096287,-0.03014495,0.028309349999999997,-0.0018999940899999998,0.20217572887364849,0.015820834188930023,-1.506854907225468,-0.27602099999999996,0.2753725,-0.00018540988750000002,8.706687622285139e-05,0.00883011452494774,-0.03753799967537974,-0.00032638,-4.2792e-05
555,-0.0015314651095000003,0.019572045491434775,0.03686280236478856,-1.4274683505246468,-0.028651549999999998,0.02683795,-0.0065088911619999995,0.18929367992978677,0.037495691846711796,-1.4618267993203247,-0.26441499999999996,0.262134,-4.39246948e-05,0.00018618278083757482,-0.07413642639820923,0.08998680029340678,-0.00036742,0.00025945
556,-0.0010687685975,0.02026084146577237,0.019344514413687917,-1.4711450558320354,-0.02908935,0.027342400000000003,-0.0017505236849999983,0.19473472065921812,0.01595598541331199,-1.504355954825126,-0.2660485,0.26507349999999996,-7.4057679e-05,0.00018761848245251833,-0.11978048124048161,0.1218728349214575,-0.0003862665,0.00022978649999999982
557,-0.0011101888637500006,0.0203425106624567,0.021394804059718848,-1.4692677141327135,-0.02947835,0.027608,-0.0019100192499999986,0.19680018384289222,0.018614509086914647,-1.5002545061264632,-0.27001299999999995,0.2696715,-0.0001645552714,8.650404094687191e-05,-0.012970920473145743,0.0528073966040985,-0.00030399,-2.0404e-05
558,-0.0011712179459999997,0.01993717903391454,0.03123806516379889,-1.458128451219351,-0.028886199999999997,0.02714455,-0.0027046674552000036,0.192651472604152,0.02918790496316526,-1.4938548837499541,-0.2648635,0.2646345,-0.00013926747780000002,0.0001891002519777577,-0.041285050593736605,0.027564455204044158,-0.00045325,0.00018109
559,-0.0009545393254000007,0.02029863852658793,0.007877233692543905,-1.4783271960949937,-0.02905935,0.02733535,-0.0005478909600000002,0.19501987121455022,0.004206492401699127,-1.5106637666715332,-0.2654625,0.265391,-6.076446440000001e-05,0.00018647539630810725,-0.15008268498096614,0.10588475879960191,-0.00037489,0.0002335164999999998
560,-0.00143808016665,0.021000562705593695,0.03991440879559053,-1.44918447558433,-0.030624349999999998,0.0287354,-0.005342387144999999,0.20250562570735814,0.03944620829353537,-1.4807466748449074,-0.2803175,0.278607,-0.00015785921889999998,8.506476883381367e-05,-0.0033402905071909187,-0.024563740143748625,-0.00030026,-1.6672e-05
561,-0.0002508151122499999,0.02059178349194303,-0.03995404550257759,-1.4383639048054286,-0.03002535,0.0283082,0.005813384555,0.1987723483432184,-0.04122287664103047,-1.4692812446327592,-0.274942,0.27485149999999997,-0.00017287257779999998,8.544008203816222e-05,-0.09703097765372479,-0.05354906668842396,-0.00031518,-3.5329e-05
562,-0.0008465535909999994,0.020643429324657257,-0.007887217491210114,-1.4754618324564353,-0.02975575,0.0279651,0.0005333132500000008,0.19785124798147974,-0.011460808416706748,-1.5073218763913312,-0.2713205,0.270157,-7.74662424e-05,0.000188815308093056,-0.08290895369104355,0.098556969096677,-0.00040101,0.0002335164999999998
563,-0.00027686133324999996,0.01939483579414761,-0.037134858021419526,-1.4264156629545621,-0.0282502,0.02674375,0.0055003253225,0.1876314666807165,-0.03926271053952246,-1.46152991221636,-0.26035,0.26145,-0.00015605320049999998,0.00018691156349168167,-0.060769134351052745,0.24671745620629215,-0.0004683565,0.0001587
564,-0.00036786979899999973,0.020075405529774347,-0.0381549938999632,-1.4364419505247634,-0.029313549999999997,0.02764615,0.005069128391999999,0.19421725086754552,-0.03940831616386871,-1.468388674743138,-0.26902349999999997,0.2697265,-0.0001868782907,8.633593786947458e-05,0.012479683246981404,0.11730942985422033,-0.00033011,-5.3986e-05
565,-0.00131401200235,0.021029053409875112,0.0360117003703909,-1.4587184587024,-0.03053055,0.028664549999999997,-0.004062738924999998,0.2027827908561702,0.0356082723072855,-1.4898493765388707,-0.279143,0.27845149999999996,-0.0001691131374,8.773781445133763e-05,-0.028549403163717055,0.05823329717485537,-0.00031518,-2.7867e-05
566,-0.000355441935,0.02077280109513861,-0.040697262875832814,-1.4464764231720662,-0.0301493,0.02846255,0.004558687718999997,0.20054372719507413,-0.04137869022486182,-1.4775116878529342,-0.276664,0.2761415,-0.0001864399598,8.379352547439843e-05,-0.06809062847051559,0.08874450155170788,-0.00032265,-5.0255e-05
567,-0.0014225923002499999,0.019768627161329207,0.04059423071198573,-1.43281410109962,-0.02890195,0.027148199999999997,-0.005709836899999995,0.19068441574148962,0.04055245253713062,-1.466007607504079,-0.26557749999999997,0.2641235,-0.0001507882,0.00018505287402818075,-0.12216176468797776,0.18409621874565296,-0.00047563,0.00014396649999999983
568,-0.0014524224816499997,0.019851175056148307,0.03936607805765856,-1.4342548782945737,-0.0289202,0.02707715,-0.0058907616999999916,0.1906642300737154,0.03818775042185978,-1.4679807165473673,-0.26445050000000003,0.26235200000000003,-9.163626590000002e-05,0.0002440495160408184,-0.560512488330051,5.56868910881861,-0.0004459665,0.00029695649999999987
569,-0.0015969016165,0.020800973333724073,0.038767602683870854,-1.437531878313926,-0.0305822,0.028514400000000002,-0.006894745405000002,0.20053173317259598,0.04026439540984374,-1.4681275869865593,-0.2797415,0.2770435,-0.0001938448445,8.445098117544015e-05,-0.03372234673131453,0.12766818282227144,-0.0003340265,-5.3986e-05
570,-0.0004315681401499997,0.019790930841143403,-0.04091498311871087,-1.4408340476149617,-0.02873735,0.026968199999999998,0.004096315748000004,0.19112074665933784,-0.041880735363188815,-1.4720988590334765,-0.26414099999999996,0.2633905,-6.371790909999999e-05,0.0001840846069277335,-0.038229170162127145,0.025729147899943072,-0.0003750765,0.00024826
571,-0.00043373343849999977,0.020115324764963236,-0.03852815648911513,-1.443061712377777,-0.02932115,0.02759035,0.004223878084999998,0.19481150977073827,-0.03899810698256438,-1.474438193667568,-0.26945250000000004,0.26940899999999995,-0.00017529048959999998,8.809905146657792e-05,0.0261727741170309,0.18605913960707854,-0.00031892,-3.5329e-05
572,-0.0008827303965000003,0.020061383399835965,-0.006183424633708808,-1.4711985927647413,-0.029081199999999998,0.02717,-0.00041143857800000027,0.1936401592126596,-0.0030771584843037147,-1.5041603159000736,-0.2661045,0.2645785,-0.000160528979,0.00018939176257217613,-0.011537622081560893,0.027556154048886228,-0.0004831,0.0001551564999999998
573,-0.001393873754,0.020046151348860487,0.03707837479712501,-1.4448057120894464,-0.02923515,0.0273139,-0.004764619275,0.1942897975712602,0.03775538820961217,-1.4764908071254386,-0.2686625,0.26757349999999996,-0.00018680176910000002,8.675912060723171e-05,-0.043962471243447605,-0.05145905336678824,-0.00033384,-5.0255e-05
574,-0.0014116974980000001,0.020307620781501366,0.04161839208297183,-1.4374130404116268,-0.02966575,0.027915,-0.005262631725,0.19611911102828655,0.041189632917291524,-1.4669633547088765,-0.272553,0.27218299999999995,-0.00016691167020000002,8.644774575023086e-05,0.02125468745536062,-0.01827097391791277,-0.00031145,-2.4135e-05
575,-0.0003132427744999999,0.020318294812532615,-0.040678573734730654,-1.4373307820188277,-0.02967335,0.02791175,0.005212273020000005,0.19474010964054803,-0.041133296833441704,-1.4695425620630078,-0.27035149999999997,0.269619,-6.842878450000001e-05,0.00018362572742616166,-0.032545621179587175,0.09932947098329192,-0.000375263,0.00023706
576,-0.0013245006959999998,0.020323846325018567,0.03631266375657986,-1.4478537990849376,-0.02963935,0.027803750000000002,-0.003901668335000005,0.1966476942211676,0.03584225397700347,-1.4802985417499093,-0.271686,0.27164299999999997,-0.0001889249408,8.387074685895694e-05,-0.04033879802104757,0.08312317004299619,-0.00032638,-5.7718e-05
577,-0.0005906517765000007,0.0210677205996504,-0.031043130407280562,-1.4669256201626155,-0.030444,0.028620499999999997,0.002307626527800001,0.20316948298620272,-0.029027844512850627,-1.4984054090203458,-0.2785125,0.277532,-0.00019292305900000002,8.327875416942262e-05,-0.07921067342882837,0.14636307398678694,-0.00033011,-6.126245000000016e-05
578,-0.0008411872385499996,0.021007825213523148,-0.007749176412660647,-1.4816072372399505,-0.030163,0.028379400000000003,-0.00015016812999999908,0.20254798144178401,-0.004177940583763883,-1.5108726607428766,-0.276242,0.27545,-0.0001985780627,8.61273903160525e-05,-0.00833312496224971,0.11072301140291163,-0.0003413,-5.3986e-05
579,-0.001522798108,0.019615742500855477,0.03842437709783772,-1.428394434729399,-0.02886455,0.026912,-0.005940860961,0.18962188241963263,0.03970220309922701,-1.4631506606465448,-0.26426099999999997,0.26337299999999997,-0.000144939292,0.00018802290657836897,-0.004382960968818208,-0.07695993716140936,-0.00046071,0.00017736
580,-0.0007416641910000001,0.02066148245815754,-0.014330443560163665,-1.4767575759162994,-0.0297062,0.028028,0.0013941754099999972,0.19814789313182618,-0.017945309632362984,-1.506053196052295,-0.27083250000000003,0.27089,-5.5723438599999996e-05,0.00018665400071322477,-0.014806743906293744,0.006108674801651226,-0.0003713465,0.00025199
581,-0.0009153493824999995,0.020327884009164878,-0.0018469339707099844,-1.475789891982637,-0.0293282,0.0275334,-0.0003558050050000006,0.19669895204962276,0.0013493342397839995,-1.5054898873011189,-0.269261,0.26916049999999997,-0.0001860498758,8.789695202475679e-05,0.03778118015021739,0.18190398110402706,-0.00033011,-4.2792e-05
582,-0.0003198271094999998,0.019512543104430118,-0.03776069847124642,-1.4263892038470438,-0.028568,0.026871199999999998,0.005765132614999996,0.1883013009951542,-0.03821402622284651,-1.460712382658875,-0.261723,0.26245050000000003,-0.0001250247276,0.0001852184419078952,-0.0261514355038862,0.07421981110614251,-0.00043832,0.00018500649999999983
583,-0.0004330160795,0.020454832304810842,-0.034902818630671295,-1.4520864848674786,-0.0296217,0.02799055,0.004186331445000002,0.19641627691010996,-0.03585668595526373,-1.4861768399077415,-0.2701935,0.270902,-9.06156809e-05,0.00019096507693633054,-0.034119066604951516,-0.05170103314762864,-0.0004049265,0.00022587
584,-0.0011806002213500001,0.01981723683241692,0.03465432599022709,-1.457067298096265,-0.028654199999999998,0.026957349999999998,-0.002947533705,0.191374180221157,0.03314010540856902,-1.491224125024168,-0.2629305,0.26337499999999997,-8.16808508e-05,0.00018799079203667043,-0.0953807654906977,0.0364676685010501,-0.0004122,0.0002296
585,-0.000632762429,0.019951534978349228,-0.02878821318120636,-1.458808827967942,-0.0289014,0.0270802,0.0024125269329999936,0.19239783928943885,-0.031093556258828207,-1.490020827727794,-0.264792,0.2640925,-7.205757930000001e-05,0.00018823015312883695,-0.10523344556794335,0.1462647269889743,-0.00039354,0.00024079
586,-0.0002888514477499998,0.019669093999174242,-0.03867771295599387,-1.4251828021563777,-0.0288864,0.0271742,0.005653137535,0.19001423230540537,-0.03985836420703542,-1.4613230507242014,-0.265284,0.264833,-0.0001494896639,0.00018712339929525287,-0.08532723709141896,0.004702867458764359,-0.00046089650000000003,0.00015497
587,-0.00138920513,0.019533808161948458,0.039347510224709455,-1.4393650026555562,-0.02835935,0.026530400000000003,-0.005179967694999998,0.1892583161524335,0.03933745375672431,-1.4695512602027856,-0.2610905,0.2600915,-0.0001841897828,8.531761801982913e-05,0.04080438564499661,0.05008092674486697,-0.00032265,-4.2792e-05
588,-0.0007685308900000003,0.020624877011645972,-0.014745925864849865,-1.4757346973072414,-0.029744,0.02790055,0.0012614149399999962,0.19762485115086573,-0.018183042701377588,-1.5053753206816671,-0.27074149999999997,0.2699215,-7.90539529e-05,0.00018910783849409256,-0.09348911813358544,0.0008785775791571027,-0.00040474,0.0002296
589,-0.0009989219399350001,0.01998007452352852,0.015005969194631706,-1.4702144167254725,-0.028793549999999998,0.027065,-0.0010454061525499974,0.1927610128712077,0.012577130596084318,-1.5014772842325022,-0.263982,0.26390250000000004,-7.10668327e-05,0.0001850991842380233,-0.0484745222346811,-0.047909542511962666,-0.00038235,0.00023333
590,-0.0004078912980000002,0.019622657670290786,-0.03563187324874932,-1.4326848349883168,-0.02861735,0.02693135,0.0045856275,0.1895577782552672,-0.03697611032765077,-1.469129320297527,-0.262011,0.2627955,-0.00014517059420000002,0.00018484257379117896,0.01651225560326383,-0.08915229935235791,-0.00043850650000000003,0.00015124
591,-0.001438523957,0.020141008698349207,0.041938112785939244,-1.437768105138043,-0.029433400000000002,0.0276025,-0.005223265186499999,0.1945042154881651,0.04189584010930061,-1.4677063047594414,-0.2699405,0.269942,-0.0002103599481,8.67770579219803e-05,0.03231645677576608,-0.007889657913931813,-0.0003525,-6.8912e-05
592,-0.0015136056233500002,0.02089174945091301,0.03970872219961079,-1.4434170533342527,-0.03053415,0.02857475,-0.006030080614999998,0.20149036160222533,0.0409642379015804,-1.4744097096910587,-0.279705,0.277159,-0.0001985015519,8.661850543357049e-05,-0.03803609501827244,0.08612535986582914,-0.00034504,-5.7718e-05
593,-0.0015317026437500002,0.020903400751546806,0.04236517204307406,-1.438832620369675,-0.03060535,0.0287392,-0.006626831743000001,0.20116240088102336,0.04187729548259621,-1.4682089946590342,-0.2801115,0.278313,-0.0001612099725,8.454989195429315e-05,0.0368053560867065,-0.05653288285098146,-0.00029653,-2.0404e-05
594,-0.0008203003995,0.021042500021605598,-0.010778150745472568,-1.4806340534633458,-0.030268,0.0283532,0.000566266180000003,0.20276681706934874,-0.014452802336296394,-1.50778819571633,-0.2769705,0.275712,-0.00019300530500000003,8.778900998450184e-05,0.020260619821818475,0.03237275771315451,-0.00033384,-4.6524e-05
595,-0.0005498337651499995,0.01981400426646187,-0.035102258520158934,-1.4544941884416178,-0.0286282,0.0268482,0.0029545762,0.19143972324530573,-0.036652673216714685,-1.4842856625709058,-0.26337299999999997,0.26202749999999997,-7.8992316e-05,0.00018274478026996773,0.03872657447501143,-0.17734937961702357,-0.00038608,0.00022605649999999982
596,-0.0009235670264850005,0.01999830759699097,0.0004781960959385817,-1.4737460937654598,-0.028857900000000002,0.02708835,-0.0005156933299999977,0.19310691811150113,0.0033852904113104375,-1.5055969496261725,-0.2646005,0.2642625,-0.00014191304690000002,0.00018804655395466565,-0.011445519032867805,-0.05023546883260366,-0.00046444,0.00017381649999999982
597,-0.0008277930364999999,0.020630568255950228,-0.008472065122393917,-1.4795202982055768,-0.0297189,0.02793,-4.0960565000002446e-05,0.19790085208350738,-0.0053597600831936975,-1.5107045866281208,-0.270677,0.2697155,-8.11118362e-05,0.00018397755417552916,-0.053797525077140584,-0.07710442450373067,-0.000397457,0.00021841
598,-0.00023313137625000023,0.019467270383589984,-0.0347030649097413,-1.4276311349766757,-0.02838195,0.02683375,0.0055275887930000015,0.18831930747717507,-0.036278477403870635,-1.4613292549338373,-0.26156,0.2619535,-8.12069148e-05,0.00019215993981513757,-0.013468988074005185,0.05239997513015693,-0.00040101,0.00022232649999999983
599,-0.0013065156103499996,0.020786422070430258,0.0374467160160123,-1.4569623757521035,-0.0300734,0.028248,-0.0045422760699999985,0.20009747473697917,0.038365357048848865,-1.484603074800206,-0.2750815,0.27423,-0.0001937067811,8.490666719788988e-05,0.07928372237593649,-0.12297871935443982,-0.0003302965,-5.3986e-05
600,-0.0009066741501849999,0.02039508812373327,0.004415952939142823,-1.4784552797591595,-0.0292684,0.027488,-0.0007642038649999989,0.19583911406160376,0.007570705782228701,-1.5093116795524033,-0.2674105,0.2669945,-6.18895517e-05,0.00018844994246690897,-0.09271175947835851,-0.08902348620662348,-0.00038981,0.00025199
601,-0.0013623773319350002,0.020229834790069488,0.03948731363487912,-1.4457730918055394,-0.029515,0.027650349999999997,-0.004698897657000002,0.1954476505084796,0.040275066014569115,-1.4744053233173493,-0.2703835,0.2702505,-0.0001751243651,8.547050810600223e-05,0.11448442639429647,0.04368622357281904,-0.000315367,-3.1598e-05
602,-0.0015512579614999997,0.019289971223704284,0.03637010916923629,-1.4263539699051986,-0.02843755,0.0263329,-0.0064330815700000005,0.1866690796041569,0.037623181875500816,-1.4623940512445426,-0.260723,0.2582005,-0.0001366686026,0.00018746498999573836,0.007737659594783268,-0.11650067965505428,-0.00045325,0.0001699
603,-0.0014546828646500001,0.0196174695194169,0.038264492154538324,-1.4325218675682387,-0.028666,0.0267212,-0.005782096870000001,0.18982370230877918,0.04024303226828591,-1.4653819753506316,-0.2637505,0.2616575,-6.54156008e-05,0.00018727699210328562,-0.025244281064842174,-0.020444524943170617,-0.00037862,0.00025199
604,-0.001388582789,0.020855436640826702,0.04050413197054529,-1.4480666855463953,-0.0303244,0.028492899999999998,-0.005512079374999998,0.20076020352797155,0.040746127757172006,-1.4758346730993714,-0.277331,0.27635849999999995,-0.0001986471245,8.646502173864258e-05,0.015147290296619903,-0.0015932438055310527,-0.0003413,-5.3986e-05
605,-0.0010970361679999998,0.019882915425365827,0.02606015464579893,-1.4637744390289125,-0.0286242,0.0268522,-0.002867424699250005,0.19220204104562857,0.02802589503536871,-1.4934751603213596,-0.26328450000000003,0.2628675,-7.582440899999999e-05,0.00018517577042603754,-0.11023256527143477,-0.031009834080934162,-0.00039354,0.00021841
606,-0.001374924453,0.020302734681931566,0.0374716177302197,-1.444684535325466,-0.02968095,0.027807349999999998,-0.004636669974999997,0.19631494013293638,0.037616460462354354,-1.4764086191772798,-0.272148,0.271331,-0.00017640054840000003,8.435845780854541e-05,-0.03492650773421532,0.013757849646682807,-0.00031518,-3.9061e-05
607,-0.0002462009860000002,0.0200356910990653,-0.033977764979605786,-1.434914705752061,-0.029152,0.027586199999999998,0.005791203421249999,0.1925673795324525,-0.036710162444542796,-1.4683349372071643,-0.26630349999999997,0.2673505,-8.26658823e-05,0.00018650894633838856,-0.08860789228170546,-0.14981890419059374,-0.00040847,0.0002296
608,-0.0009370835650000006,0.01983707365036186,0.0028943701619476014,-1.4773789838130391,-0.028456949999999998,0.026684549999999998,-0.001354973174999996,0.19082391805437565,0.0061752547018518004,-1.5089988123942382,-0.260324,0.258914,-8.365843880000002e-05,0.00018887006074506,-0.0006385336263066466,0.055395874569503345,-0.0004011965,0.00022978649999999982
609,-0.0015805428334999996,0.02065101718060537,0.03920255329297386,-1.436648717041399,-0.0303054,0.028351649999999996,-0.007077071394999997,0.19899223853726838,0.039191409527696286,-1.467113834052578,-0.277642,0.2755315,-0.0001353122854,8.769894021213616e-05,-0.12792505602393717,0.010019756119009848,-0.0002816,5.716e-06
610,-0.001102724975,0.020297537192594802,0.02192221838349369,-1.4675983824724024,-0.02935135,0.0276057,-0.0022769982099999915,0.1961788518394172,0.024467952934406585,-1.4955369656676416,-0.269074,0.2694565,-0.0001996509118,8.556317414503315e-05,0.023959461869938452,0.031604812528978066,-0.0003413,-5.7718e-05
